Canonical_SMILES,CN,predicted,atom_contrib_vector,Train/Valid/Test
CC1CCCC(C)C1,30.5,25.011578,10.472772 32.706108 27.874561 25.275993 27.874561 32.706108 10.472773 32.709766 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC=CCCCC,44.36,35.57496,11.551771 27.822790 43.498974 52.187481 55.774773 40.667328 17.521608 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCC(C)CCCC(C)CCCC(C)C,58.51666667,46.682842,16.176647 45.108459 87.424881 28.783760 75.969170 64.497147 41.938038 41.151558 13.518794 42.260246 61.199669 63.220509 68.268112 25.362791 25.362791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCC(C)OC,38.27,46.629436,29.688099 61.809555 66.358170 27.173889 60.518219 34.228664 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCC=CCC=CCC=CCCCCCCCC(=O)OC,37.0,36.740307,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 116.911102 119.959518 89.212074 45.448093 -66.299271 1.661526 10.372170 4.590871 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCC,20.62,24.65102,16.126661 33.175377 33.175377 16.126661 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCC(=O)CCC,25.82,27.543974,15.438151 30.073851 37.331966 45.261627 9.402212 37.331966 30.073851 15.438151 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCC(C)O,24.825,26.349812,22.677006 49.161552 53.514446 37.146957 22.081614 15.180180 5.959698 5.077034 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCC/C=C\CCCCCCCC(=O)O,46.1,47.341347,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 93.839195 24.610052 3.966225 -44.136459 10.693501 -31.385715 -33.182110 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCC(=O)OC(C)C,46.6,68.764565,22.212950 53.094746 79.018639 97.702057 119.913574 131.946915 123.444641 95.527176 67.495262 52.086887 10.878911 56.011169 67.329292 27.403099 27.403099 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCC(=O)OCCCC,69.4,74.654465,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 133.167282 116.463242 81.126053 50.831100 -44.069397 -0.206300 21.020012 45.135849 73.713951 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCC(C)(C)C1CCCCC1,44.815,63.864193,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 118.607315 93.926453 61.951714 -3.301623 38.067734 6.471578 6.471578 24.383036 30.915495 24.868677 23.195444 24.868677 30.915495 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCC(C)(C)c1ccccc1,39.19,32.94777,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 137.481003 116.560555 88.728477 13.273015 -97.553383 -82.509552 -51.520817 -51.520817 -108.176895 -30.576958 10.506303 14.040992 10.506303 -30.576958 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCCCCCC(=O)OCC,76.8,84.661606,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463234 82.642281 34.572788 -39.092400 5.312349 18.180971 18.946293 14.883204 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCCCCCC(=O)OCCC,69.9,82.92988,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 133.167282 116.463234 81.126045 42.401669 -44.785221 4.415681 17.050291 23.667017 37.442360 18.959555 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCO,18.2,18.186598,21.801582 39.577126 29.298449 11.158682 2.869555 4.414192 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCOC(=O)CC(=O)OCCCC,21.0,24.003548,29.591278 62.645752 73.779907 52.256485 -19.385214 -28.692745 3.734387 12.193594 -28.692719 3.734388 -19.385223 52.256477 73.779907 62.645760 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCOC(=O)CCC(C)=O,14.4,10.793938,29.591278 62.645756 73.713959 45.693401 -2.572141 -76.018211 6.379413 12.131471 -15.076226 -13.746171 4.009860 2.774884 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCc1ccc(OC)cc1,7.5,8.018607,15.659457 27.446493 0.761587 4.520766 -2.515896 1.393253 -9.319066 26.564167 24.816557 1.393253 -2.515896 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
COCOCOCOCOC,84.0,80.67567,38.495419 71.027596 88.986145 97.149513 99.345749 97.423561 99.345749 97.149513 88.986145 71.027596 38.495419 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
COc1ccc(C=O)cc1,25.8,2.348322,24.816557 25.621759 -12.563182 -0.050596 -7.552100 -12.064912 -4.544464 17.422888 -7.552100 -0.050596 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
Cc1cccc(C)c1C,10.12,1.5271829,2.263227 -1.363574 3.027269 4.803456 3.027270 -1.363572 2.263227 -0.323549 1.410888 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
Cc1ccccc1C,8.0,8.526188,8.052814 8.190996 8.044924 9.816014 9.816015 8.044924 8.191000 8.052811 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
Cc1ccco1,9.05,8.894547,6.421074 14.097734 7.838889 7.347651 7.692945 9.968992 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
O=CC1CC=CCC1,28.1,35.365063,23.393259 48.434170 60.148136 31.487398 23.377131 24.717884 29.688341 41.674202 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
O=Cc1ccco1,13.9,11.811475,9.923059 17.925282 17.554579 9.375397 8.605771 8.596274 10.699944 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
OCc1ccccc1,5.9,10.588188,5.590665 8.471072 14.054343 11.091411 10.777390 12.851816 10.777390 11.091411 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
c1ccc(CCc2ccccc2)cc1,1.0,10.571296,13.273539 11.371572 8.781520 9.129245 11.290103 11.290096 9.129251 8.781519 11.371573 13.273540 11.371573 8.781519 8.781520 11.371572 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CC1=CCC2CC1C2(C)C,23.5,27.961966,11.180723 36.613129 24.917906 25.980917 41.292877 23.981838 44.087551 45.325787 13.119467 13.119467 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=CC1CC=CCC1,32.0,31.335974,15.419822 38.184719 51.725365 31.122189 23.076321 24.668592 27.867235 38.623539 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
C=CCCCC[C@H](CCCC)CCCCCC,35.88,54.638824,8.988641 21.308834 19.492949 64.532242 80.397148 65.216621 83.774109 54.538208 59.170036 42.378727 18.170975 67.479401 99.129585 92.507149 76.688644 52.873764 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCC(CC)C(C)C,12.0,29.912365,13.665586 33.983715 66.432793 33.983715 13.665586 44.940319 16.313591 16.313591 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCC=CCC=CCC=CCCCCCCCC(=O)OCCCC,29.0,41.760715,10.439054 23.835629 24.850410 15.510343 20.017311 28.361483 28.378237 22.394062 19.750906 31.044167 56.476261 73.741173 94.891373 116.911110 115.867485 81.126045 50.831100 -44.069397 -0.206302 21.020006 45.135849 73.713959 62.645752 29.591278 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCC1CCCC2CCCCC12,35.0,30.117516,16.366455 24.599419 27.237276 40.144108 22.761856 25.211020 33.961575 44.465225 32.171364 26.409906 25.775827 28.530352 43.893330 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCC=CCC=CCCCCCCCC(=O)OCC,44.4,44.29982,22.677006 50.716015 66.189598 63.599228 56.063206 30.515354 20.013304 20.431973 20.013304 31.044167 56.476261 73.741173 94.891373 116.911110 115.867485 82.642288 34.572796 -39.092411 5.312349 18.180969 18.946293 14.883204 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCC(C)C,39.0,56.02332,22.212950 52.873764 75.110855 81.808594 79.883751 71.612846 69.450584 25.628267 25.628267 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCC1CCCCC1,36.0,56.962353,22.212950 52.912067 75.293739 82.074562 78.851318 73.669182 83.330376 52.759598 38.244923 33.195049 38.244923 52.759598 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCC=C(CCC)CCCCCCC,45.0,46.676765,22.212950 52.873764 73.508667 73.280167 60.293533 22.934805 27.812849 37.144001 32.226448 25.307468 14.245349 16.057974 41.542000 92.465042 93.681725 79.287323 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCC(CC(C)C)(CC(C)C)c1ccccc1,18.38,12.733712,22.212950 53.094746 79.287323 96.905602 107.539062 84.570847 -111.978165 7.937959 -78.518616 33.367367 11.731499 11.731499 -78.518623 33.367363 11.731500 11.731500 -73.213776 10.713149 11.069237 13.596809 11.069237 10.713149 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCC(CCC)C(CCC)CCCCCCCC,47.0,50.309544,22.212950 53.094746 79.018639 97.770355 112.972626 101.412025 64.365860 -0.881297 25.507793 9.605886 22.994791 15.640174 25.507797 9.605872 22.994791 15.640173 -0.881304 64.365883 101.412025 112.972626 97.770355 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCC1CCc2ccccc2C1CCCCCCCC,25.38,30.784716,22.212950 53.094746 79.018639 97.748360 105.503166 94.217499 5.472962 -36.593163 -40.658566 1.303530 9.558615 4.880402 6.893893 10.960469 11.076352 7.565884 -1.181464 -15.335196 -57.835533 -4.452323 90.680107 104.196526 97.748360 79.018639 53.094746 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCC=CCCCCCCCC(=O)OCCC,72.0,58.064274,22.212950 53.094746 79.018639 97.770355 105.317635 95.088242 74.823608 59.281078 53.409481 53.409481 59.281078 74.823608 94.891373 116.911102 115.867477 81.126045 42.401669 -44.785233 4.415681 17.050282 23.667006 37.442356 18.959553 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCC(C)c1ccccc1,49.0,61.185802,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 137.817337 119.247505 92.992256 71.238937 28.992357 34.270241 12.839520 16.262304 11.189050 12.590014 14.760236 12.590014 11.189050 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCCCCCC(=O)O,62.0,75.85127,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.452194 137.481003 109.957466 23.633181 3.966234 -44.136456 10.693502 -31.385729 -33.182125 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCCCCCCCCCCCc1cc(C)cc(C)c1C,42.0,60.778908,22.212950 53.094746 79.018639 97.702057 120.711159 136.545547 138.452194 138.452194 138.452194 138.452194 138.452194 138.290573 122.924698 96.345924 -1.906199 -53.534630 -5.472446 -6.684122 9.591565 4.773349 4.209779 6.581637 2.898254 -3.104599 3.012791 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,48.0,49.811817,22.212950 53.438198 82.929085 103.341263 97.445999 70.775642 46.215244 43.477501 13.337219 37.550037 15.663030 11.355622 11.355620 15.663029 37.550037 43.477493 13.337219 46.215237 70.775642 97.445999 103.341263 82.929085 53.438198 22.212950 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
CCCc1ccc2c(c1)CCCC2,8.0,9.331411,15.709426 23.566782 -0.223432 2.441084 -0.303807 3.535711 10.109153 9.174894 0.799250 10.913568 16.207277 17.305084 12.073370 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601 0.717601,Test
