SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCC1=CC=CC=C1,16.0,8.365323,-0.389309 -0.960837 -1.087596 0.273240 -0.149059 0.087212 -0.769280 0.301780 -0.594832 0.011477 0.483960 -1.287039 0.616030 0.415741 0.232311 1.055364 0.873583 -0.025898 -0.529976 1.117185 -0.240277 -0.297115 -0.389710 0.500825 -0.077524 -0.278363 -0.584061 0.798491 -0.910600 0.539670 -1.183504 0.052955 0.227766 -0.936972 -0.014026 1.172174 0.747210 -0.064296 -1.379364 -0.495924 -0.980389 -0.114928 -0.235506 -0.696398 -0.015958 -0.916931 0.737689 -0.643139 -0.695902 -0.166458 1.166313 -0.538011 -1.386018 0.292662 0.019624 0.096687 -0.160949 -0.594963 -0.566959 -0.706620 0.416340 -0.361359 -0.123459 0.539532,Valid
CCCCCCCCc1cccc(C)c1C,20.13,23.945782,-1.157317 -2.688642 -4.743118 0.796901 -0.533475 0.261110 -2.236316 -0.305050 -0.727050 1.587131 2.563364 -2.938558 1.795409 0.378229 1.320168 4.022121 2.242399 -0.471469 -2.042823 2.515033 -0.719668 -1.591486 -1.056369 1.933062 0.204639 -1.730634 -2.492031 1.895492 -4.209681 1.657925 -2.485695 2.199520 1.391431 -2.649834 0.275857 1.913950 1.301430 -0.297539 -3.407399 -1.493387 -3.027534 -1.898053 -0.009887 -2.369788 1.579470 -2.595551 1.772597 0.040805 -2.005929 -1.044442 2.630075 -2.277549 -2.536073 1.482471 0.953579 0.499070 -0.396497 -1.741398 -2.649366 -1.927294 1.706239 -1.281619 0.659023 2.139837,Valid
CCCCCCCCCCOC(=O)C,62.0,57.626556,-2.290699 -9.105082 -6.118349 0.736106 -0.044062 -0.044561 -4.395285 -0.536538 -1.919550 0.772639 4.295168 -9.757734 2.941538 0.113986 3.357298 5.283585 7.759732 -1.499017 -5.703071 3.689005 1.841090 -1.860072 0.497303 2.889304 2.360196 -0.824152 -2.785460 7.676471 -5.421686 0.824693 -6.164429 2.173479 3.652185 -5.367587 -0.891811 7.829694 3.629268 -0.991472 -7.557454 -4.782671 -7.246357 -2.510538 0.343283 -5.733132 0.526832 -6.586720 3.348053 0.438308 -5.350411 -0.315416 8.179742 -6.018241 -6.916719 0.087819 2.500517 -4.138080 0.356089 -4.962346 -0.839996 -5.793846 -0.271702 -4.507684 -1.052982 6.666192,Valid
CCC(C)C1=CC=CC=C1,6.0,16.920567,-1.085837 -2.653726 -1.510207 0.205371 -0.495307 0.221922 -1.308795 0.035091 -0.927515 0.195335 1.462544 -2.640869 0.813125 0.104533 0.795236 1.599499 2.252830 -0.027639 -1.547850 1.069728 0.441004 -0.345981 -0.035242 1.057748 0.718217 -0.535557 -0.683987 2.128912 -1.567959 0.350977 -2.330293 0.657772 0.919186 -1.861649 -0.313292 2.913055 1.412063 0.040179 -2.567375 -1.252336 -1.845966 -0.510273 -0.122486 -1.950831 0.137505 -1.890262 1.172798 0.009957 -1.604968 -0.248552 2.666167 -1.525080 -1.827748 -0.046676 0.967663 -0.816051 -0.053227 -1.106978 -0.358189 -1.579759 0.254713 -1.320387 -0.462476 1.654927,Valid
CCCCCCCCC1CCCC2CCCCC12,30.63,30.053123,-1.801562 -4.270082 -3.213371 0.067377 -0.331350 0.501540 -2.082984 0.261216 -0.877398 0.371705 2.304290 -4.914366 1.689508 -0.417394 1.533749 2.784825 4.550731 -0.149847 -2.567884 2.084480 1.134726 -0.881511 0.154165 1.702567 0.790066 -0.926870 -0.935945 4.375142 -2.612576 1.136256 -3.272674 1.151842 1.699917 -2.526642 -0.223086 3.384431 2.182272 -0.762666 -4.003468 -2.378096 -2.995058 -1.608705 -0.136356 -2.429126 -0.153873 -2.630422 1.461963 0.563014 -3.286915 -0.357506 3.942165 -3.349865 -3.737335 0.065711 1.870262 -1.943846 0.066668 -2.790338 -0.499314 -3.093731 0.406939 -2.812133 0.082233 3.028713,Valid
C/C(=C\C1=CC=CC=C1)/C=O,19.1,18.836327,-1.509195 -2.773778 -1.402771 -0.040886 -0.448405 -0.365337 -1.303635 -0.201091 -0.834937 0.003157 2.039997 -3.060018 0.792942 -0.123634 0.396365 1.611168 2.471215 -0.495946 -1.488032 0.637966 0.689424 -0.079957 -0.588457 2.022974 0.405808 -0.424535 -0.474581 2.531749 -1.639141 0.908099 -3.009959 -0.028188 0.715764 -2.303617 -0.134789 2.709706 1.543389 0.149558 -3.740066 -2.492253 -1.566555 -0.623578 -0.336943 -2.356816 0.246832 -2.351893 1.430047 -0.255649 -2.155071 -0.687174 3.354421 -1.537458 -2.321212 0.005448 1.286826 -0.906392 0.031340 -1.786227 -0.393559 -2.108887 0.055085 -1.491609 -0.016082 2.028107,Test
CCCC/C=C\C,44.36,38.933872,-2.195220 -6.421200 -3.697899 0.069464 -0.204239 0.186877 -2.864373 -0.090502 -1.825733 0.466574 3.345621 -6.430089 2.089870 -0.070110 1.781653 3.218060 5.682360 -0.714722 -3.466770 1.750964 1.326344 -0.832940 0.351692 2.186788 1.906988 -0.776452 -1.435643 5.141794 -3.136674 0.337206 -5.134841 1.900936 2.622180 -3.915187 -0.750933 5.768944 3.024728 -0.385098 -5.217402 -2.879515 -4.600718 -1.562132 0.225355 -4.109373 0.223560 -4.119623 2.646044 0.242658 -3.785952 -0.102773 6.047525 -3.640369 -4.133776 0.051559 2.082198 -2.908943 0.396669 -2.661971 -0.450345 -3.520886 0.075431 -3.327736 -0.814393 4.419168,Test
C1CCCCC1,19.95,21.925453,-1.796312 -3.354137 -2.099562 0.047181 -0.216058 0.209700 -1.904573 -0.140474 -1.342759 0.425460 2.253849 -3.568666 1.271185 -0.752000 1.397424 2.156470 3.277963 0.001710 -2.339717 0.766570 1.277570 -0.428378 0.305416 1.192765 1.038576 -0.226441 -0.965118 3.272601 -1.412799 0.063429 -2.851182 1.250388 1.211246 -2.067038 -0.301669 3.306106 2.065414 -0.449005 -2.776162 -2.176741 -2.302526 -1.193716 -0.002137 -2.306960 -0.245521 -2.289559 1.487141 0.564928 -2.395944 0.038028 3.346021 -2.012552 -2.193378 -0.213604 1.456906 -1.699073 0.306710 -1.925554 -0.037767 -2.488446 0.263157 -1.962973 -0.358745 2.951442,Test
C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,29.0,29.494143,-1.757284 -4.951223 -2.654011 0.440083 -0.427229 0.079129 -2.254809 0.157761 -1.740782 0.373861 2.870886 -5.012685 1.353199 0.105209 1.122078 2.920570 4.382508 -0.073558 -3.056013 1.334451 0.791410 -0.666233 -0.068556 1.777870 1.488006 -0.638898 -1.137312 3.836922 -2.550457 0.298497 -4.036842 1.125309 1.502862 -3.044132 -0.664200 4.483581 2.649699 -0.511216 -4.617448 -2.274660 -3.447369 -0.731685 -0.101996 -3.555662 0.270676 -3.244924 1.980295 0.201244 -2.820844 -0.132565 4.801614 -2.517777 -3.276775 -0.061276 1.694314 -2.025528 0.063255 -1.817465 -0.296539 -2.560575 0.487975 -2.517486 -0.704026 3.357708,Test
C=C1CCC2CC1C2(C)C,20.9,32.898506,-1.831591 -5.632626 -2.949798 0.592697 -0.449474 0.184941 -2.456646 0.264436 -1.787277 0.469229 3.103883 -5.604053 1.402664 0.212534 1.221566 3.328068 4.893091 -0.072666 -3.470231 1.688754 0.794371 -0.803847 -0.160288 1.976656 1.666390 -0.777176 -1.394088 4.291707 -2.973214 0.328735 -4.467178 1.228725 1.718526 -3.427900 -0.717860 4.974149 2.864521 -0.509273 -5.188884 -2.500226 -3.914296 -0.708296 -0.087468 -3.866600 0.389075 -3.667812 2.142250 0.224737 -3.056707 -0.202775 5.246439 -2.830872 -3.624819 -0.062385 1.889438 -2.328131 -0.049741 -2.006435 -0.416777 -2.876006 0.580777 -2.734492 -0.769701 3.737944,Test
CC(=CCCC(=CCCC(C)(C=C)O)C)C,19.2,19.920933,-1.372394 -2.872309 -1.757321 0.295604 -0.871540 -0.274087 -1.521218 0.080470 -1.362664 0.090434 1.807183 -2.733384 0.687210 0.158915 0.707124 1.795172 2.946517 0.239018 -1.866787 1.132489 0.300525 -0.469716 0.083933 1.042215 0.804610 -0.213110 -0.578829 2.372050 -2.063340 0.746160 -2.805622 0.320981 0.569102 -2.036349 -0.266494 2.690037 1.370708 -0.105027 -3.318420 -1.798934 -1.912311 -0.741963 -0.026273 -2.392747 -0.012526 -2.161438 1.444999 -0.183420 -2.003929 -0.190807 3.360174 -1.664593 -2.655847 -0.251232 1.096225 -1.129260 0.199256 -1.456649 -0.403170 -2.034521 -0.005790 -1.693842 -0.404747 2.237575,Test
CCCCCCCCCCC=C,56.8,68.45631,-3.863248 -11.206275 -7.323151 0.321240 -0.206021 0.708482 -4.523908 0.165903 -2.092210 1.293671 5.498334 -12.102618 3.249101 0.002981 3.330883 6.131149 9.894794 -1.742532 -6.797325 4.024438 2.876055 -1.657054 0.654095 3.944114 3.212670 -1.375828 -2.877136 9.459947 -5.731191 1.326695 -8.366517 2.746298 4.756001 -6.709074 -1.047901 9.353610 5.239337 -1.767799 -9.431446 -5.192255 -7.892497 -3.042388 0.059939 -6.763922 0.427334 -6.807390 3.563409 0.996377 -6.773874 0.156538 10.216022 -7.353265 -8.160048 0.510734 3.297687 -5.491883 0.136211 -5.691242 -0.994865 -6.440470 0.345402 -5.734495 -1.238021 8.121273,Test
CCCCCCCCCCCCOC=C,101.7,107.97814,-6.160926 -17.981159 -11.564287 0.300488 -0.266616 0.520967 -7.629564 0.361250 -3.927720 1.760121 10.266008 -19.483065 5.776388 -1.150422 4.815007 9.073060 16.209387 -2.379678 -10.589618 4.610553 4.721820 -2.848115 0.331375 6.736264 5.578131 -1.758816 -3.287554 14.426787 -8.028190 1.948841 -14.095284 4.677150 6.888123 -10.727923 -1.256876 14.962805 9.345321 -2.684477 -15.571010 -8.470208 -11.926113 -4.554511 -0.695262 -11.083252 1.049172 -10.631133 5.991189 1.999121 -11.101660 -0.631708 16.585886 -11.866639 -12.270847 0.172558 6.231732 -7.869203 0.447428 -8.647071 -1.012354 -10.237321 1.245017 -9.378898 -2.430820 13.280042,Test
CC(C)(C)C1CCCC2CCCCC21,23.815,30.032093,-2.046856 -4.973415 -2.747449 0.312701 -0.701841 0.129603 -2.453110 -0.126117 -2.108076 0.300686 3.155975 -4.844849 1.572217 -0.246659 1.154016 2.947117 4.407069 -0.161764 -3.100938 1.149187 0.935462 -0.730136 0.056807 1.820705 1.396427 -0.802559 -1.078309 4.063094 -2.688605 0.420474 -4.270492 1.373278 1.474242 -3.229612 -0.500663 4.630980 2.636428 -0.399110 -4.640995 -2.492199 -3.185457 -1.015384 -0.177736 -3.601700 0.444671 -3.449114 1.994577 0.203395 -2.886129 -0.339503 4.871712 -2.524322 -3.232014 -0.197447 2.073524 -1.745169 0.016345 -1.748511 -0.310807 -2.764419 0.546009 -2.869983 -0.769908 3.239466,Test
CC(C)C(=O)C(C)C,15.1,14.9597435,-1.070667 -2.282170 -1.267211 -0.039527 -0.549733 -0.104721 -1.065072 0.257172 -0.648566 -0.007979 1.479760 -2.572448 0.627270 -0.127999 0.387565 1.182280 2.172529 0.141264 -1.147354 0.658576 0.241365 -0.250843 -0.000797 1.031054 0.839850 -0.280962 -0.552596 1.821910 -1.296497 0.651401 -2.127707 0.406176 0.515747 -1.848192 -0.076307 1.985368 1.102108 -0.274931 -2.665733 -1.321816 -1.413769 -0.516600 -0.287217 -1.581147 0.057504 -1.542381 0.924770 0.032785 -1.495495 -0.177084 2.282061 -1.098380 -1.673332 -0.186612 0.826018 -0.771066 -0.245955 -1.085781 -0.352233 -1.741649 -0.024365 -1.485431 -0.358743 1.399444,Test
CC(C)CC(C)C,28.4,33.879845,-1.962816 -5.837075 -3.574661 0.295806 -0.898863 0.486604 -2.621807 -0.178426 -1.591959 0.521633 3.058958 -4.702558 1.638051 -0.144706 1.506783 3.254858 4.333026 -0.323189 -2.766358 1.938544 0.961994 -1.235556 -0.194517 2.114436 1.992938 -1.700083 -1.357159 4.810775 -3.327467 1.060356 -4.624915 1.891654 2.171411 -3.998378 -0.049415 5.424081 2.748329 0.194772 -4.819455 -2.241153 -3.541123 -1.218009 -0.171240 -3.858013 0.938762 -3.616431 2.529514 0.840892 -3.382656 -0.649354 4.879134 -3.197045 -2.946144 0.204412 2.750018 -1.718977 -0.875283 -1.498459 -0.883177 -3.212528 0.210128 -3.359600 -0.695190 3.285463,Test
CC(C)CCCC(C)CCCC(C)CCO,36.5,48.02336,-2.967847 -7.956379 -5.048036 0.569599 -0.662133 0.290638 -3.606588 -0.321307 -1.767493 0.761080 3.964227 -7.550559 2.652812 -0.059639 2.012795 4.411412 6.958093 -0.725394 -4.089731 3.036466 1.216458 -1.777221 -0.203071 2.955458 2.559858 -1.333536 -1.935107 6.550453 -4.685059 1.615805 -6.536718 2.406532 2.736388 -4.975238 -0.412176 6.808068 3.375326 -0.739601 -7.024684 -3.719792 -4.954533 -1.760108 -0.071100 -5.486939 0.876407 -5.196487 3.232703 0.383256 -5.050344 -0.795700 7.484661 -4.634305 -4.691244 0.156740 2.882965 -2.838144 -0.445254 -3.337584 -1.195685 -4.491556 0.380123 -4.604867 -0.653487 5.153506,Test
CC(C)CCOCC(=O)OCCC(C)C,47.1,41.77216,-2.172450 -7.053906 -4.286108 0.255488 -0.879181 -0.002801 -2.738108 0.531067 -1.363017 0.825466 2.355225 -7.764487 3.255170 1.123560 0.874465 3.625608 6.234025 -0.882221 -2.894424 3.599584 0.114668 -2.332232 -0.687333 3.391053 0.161814 -1.412619 -3.064410 5.608667 -3.247512 2.349298 -6.579357 0.926846 1.730397 -4.881277 0.212817 5.204827 1.772945 -0.697526 -7.783629 -3.241232 -3.989064 -0.253442 -0.668806 -4.222707 1.395828 -5.033438 2.093347 -0.443318 -3.961148 -1.791747 5.561685 -3.511432 -5.400391 0.613892 1.693383 -1.828687 -1.349785 -2.381155 -1.586762 -4.364692 0.053040 -3.567545 -0.104233 3.533429,Test
CC(C)C1=CC(=CC=C1)C(C)C,-3.0,6.6325336,-0.655128 -0.635953 -0.690985 0.287972 -0.817787 0.337360 -0.534678 0.101528 -0.477654 -0.285742 0.387457 -0.796702 0.043687 -0.168076 0.415473 0.793010 0.962738 0.294168 -0.484281 0.658384 -0.004415 -0.075141 0.082661 0.346250 0.280440 -0.248873 -0.232701 0.865109 -0.851049 0.273386 -0.863470 0.226211 0.209800 -0.877366 0.038774 1.161164 0.555999 0.207370 -1.298438 -0.408150 -0.752049 -0.200627 0.061666 -0.503573 -0.217397 -0.526764 0.252704 0.242370 -0.527547 0.011801 0.738993 -0.540980 -0.988448 -0.272371 0.538609 -0.066605 -0.148058 -0.429338 -0.346587 -0.654658 -0.006715 -0.768230 0.000626 0.447371,Test
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,15.0,14.354449,-1.035851 -1.665073 -1.932659 0.518573 -1.022933 0.025780 -1.189793 0.264085 -0.890058 0.211095 0.721587 -1.542161 0.797724 -0.047510 0.247373 1.795571 2.021166 0.165266 -0.455495 1.416732 -0.596758 -1.021371 -0.534192 0.759184 0.065955 -0.816661 -1.162509 1.487980 -2.051445 1.599018 -2.066120 0.812344 0.053715 -1.435616 0.370527 1.137843 0.883155 0.089174 -2.203749 -0.775641 -0.834345 -0.441256 -0.406930 -1.407109 0.020591 -0.988605 0.987998 0.075706 -1.574998 -0.823939 1.723949 -1.148154 -1.706248 0.020321 0.418717 -0.072900 -0.213476 -0.558761 -1.063101 -1.250734 0.718491 -1.407879 0.205582 1.045521,Test
CC1CCC(C(=O)C1)C(C)C,20.6,19.848778,-1.015306 -3.125588 -2.123286 0.426233 -0.653430 -0.153726 -1.450711 0.289890 -1.071458 0.204677 1.568734 -3.345170 1.182381 0.106892 0.596948 1.673184 2.925454 -0.158215 -1.450467 1.111804 0.184288 -0.867853 -0.199361 0.941809 0.547451 -0.700818 -1.043994 2.369778 -1.692432 0.935142 -2.956580 0.544941 0.748327 -2.204423 -0.044247 2.759856 1.507727 -0.039412 -3.187926 -1.587888 -2.013871 -0.426023 -0.359985 -2.159608 0.204260 -2.185058 1.262053 -0.034938 -2.010046 -0.554628 2.828693 -1.472529 -2.387034 0.000921 0.976214 -1.120638 -0.395645 -1.142507 -0.457391 -2.026189 0.197937 -1.712306 -0.248094 1.971893,Test
CC1CCCC(C1)C,30.5,26.522442,-1.778648 -4.279824 -2.396085 0.233700 -0.442725 0.046454 -2.299921 -0.143871 -1.732434 0.139700 2.917584 -4.305808 1.403662 -0.476059 1.198252 2.484197 3.978361 -0.223556 -2.633695 0.887796 0.991194 -0.530530 0.024240 1.599963 1.318686 -0.600510 -0.749710 3.656638 -2.105405 0.286543 -3.616102 1.249113 1.515100 -2.805574 -0.382445 4.043285 2.516779 -0.348228 -3.975997 -2.257349 -3.005551 -1.169350 -0.159109 -3.048751 0.143317 -2.889004 1.938965 0.390659 -2.832576 -0.186210 4.279292 -2.315947 -2.642392 -0.092611 1.804406 -1.737179 0.174986 -1.745085 -0.247819 -2.425447 0.342248 -2.555295 -0.508938 2.974890,Test
CCCCC=CC,44.36,38.933872,-2.195220 -6.421200 -3.697899 0.069464 -0.204239 0.186877 -2.864373 -0.090502 -1.825733 0.466574 3.345621 -6.430089 2.089870 -0.070110 1.781653 3.218060 5.682360 -0.714722 -3.466770 1.750964 1.326344 -0.832940 0.351692 2.186788 1.906988 -0.776452 -1.435643 5.141794 -3.136674 0.337206 -5.134841 1.900936 2.622180 -3.915187 -0.750933 5.768944 3.024728 -0.385098 -5.217402 -2.879515 -4.600718 -1.562132 0.225355 -4.109373 0.223560 -4.119623 2.646044 0.242658 -3.785952 -0.102773 6.047525 -3.640369 -4.133776 0.051559 2.082198 -2.908943 0.396669 -2.661971 -0.450345 -3.520886 0.075431 -3.327736 -0.814393 4.419168,Test
CCC(C)CCCC(C)CCCC(C)C,58.51666667,59.761154,-3.558559 -10.133470 -5.993125 0.398155 -0.596303 0.339409 -4.613516 -0.211988 -2.555583 1.076286 5.560115 -9.649632 3.278963 -0.114201 2.806605 5.619219 8.429837 -1.256873 -5.670890 2.959118 2.240491 -1.580324 -0.177466 3.866984 3.115882 -1.959238 -2.098416 8.250378 -5.492058 1.213315 -8.027433 3.033706 3.937019 -6.605349 -0.544612 9.281568 5.160587 -0.443544 -8.613624 -4.492860 -6.551449 -2.269478 -0.280098 -6.812736 1.403606 -6.403674 4.043498 0.662444 -6.059385 -0.773709 9.301942 -5.909922 -6.029329 0.504673 3.966393 -3.853199 -0.604593 -3.794975 -1.180946 -5.434641 0.536307 -5.545771 -1.333918 6.402147,Test
CCC(C)OC,38.27,20.678892,-0.804432 -2.864960 -2.713633 0.761760 -0.827210 0.098539 -1.314835 0.491270 -0.955815 0.554468 1.310733 -2.739696 1.197968 -0.083057 0.759633 1.282703 2.876464 -0.028227 -0.993327 1.471361 -0.321070 -1.203482 0.085321 0.442669 0.529547 -0.613164 -1.311461 2.327867 -2.018134 1.490526 -2.747911 1.050974 0.838070 -1.906150 0.598800 2.486096 1.385512 0.009152 -2.542655 -1.377981 -2.143301 -0.604040 -0.730484 -1.463821 -0.469191 -1.707687 1.539494 0.338412 -2.298409 -0.722515 2.598917 -1.688158 -2.446838 0.205980 0.874897 -1.028194 -0.594752 -0.996920 -0.675659 -2.272510 -0.199381 -2.057273 0.140163 2.170002,Test
CCC=CCC=CCC=CCCCCCCCC(=O)OC,37.0,29.859318,-1.650651 -4.603497 -2.913934 -0.072383 0.410936 0.045900 -2.480006 -0.172050 -1.228382 0.544499 2.161911 -4.793594 1.829709 -0.108954 1.224435 2.923630 4.653324 -0.080820 -2.519420 2.153943 1.095982 -1.253797 0.093593 1.574483 1.025976 -0.395649 -1.262010 3.879645 -2.200704 0.489390 -3.569394 0.802767 1.014831 -3.000282 -0.771020 4.005743 1.447786 -0.000305 -3.462476 -2.976573 -3.165850 -1.225515 0.317386 -2.306964 -0.023153 -3.067479 1.169463 -0.067565 -2.923913 -0.481250 4.801094 -2.977757 -3.420167 -0.205221 0.997324 -2.225315 0.811713 -2.119906 -0.607218 -3.104439 0.145585 -2.348649 0.089403 3.441664,Test
CCCC,20.62,28.108673,-1.525336 -4.468945 -2.841219 0.249649 -0.242747 0.079612 -1.955830 -0.067073 -1.121000 0.332891 2.330863 -4.575467 1.736459 0.107207 1.128157 2.202010 4.055975 -0.635391 -2.151543 1.286624 0.782779 -0.919637 -0.088240 1.348410 1.125692 -0.604178 -1.015624 3.601084 -2.270934 0.629116 -3.788387 1.025261 1.790756 -2.758532 -0.371909 3.720592 2.192403 -0.250372 -3.923817 -1.889652 -3.265053 -1.013984 -0.212735 -3.230806 0.206459 -2.871654 2.171913 0.117940 -2.829597 -0.160532 4.313602 -2.563462 -3.021355 0.283695 1.285460 -1.974804 0.080915 -2.045080 -0.258340 -2.470891 0.097124 -2.392625 -0.577651 2.977882,Test
CCCC(=O)CCC,25.82,29.758656,-1.785518 -4.787978 -3.168620 0.043734 -0.025012 -0.155724 -2.254846 -0.518625 -1.244168 0.523602 2.105314 -4.644183 1.440858 0.025682 1.069726 2.492789 4.151002 -0.742965 -2.545996 1.443683 1.030580 -1.028780 -0.117187 2.153044 1.276723 -0.757199 -1.586979 4.228677 -2.733592 0.831010 -4.145272 1.229285 1.801813 -3.106056 -0.348754 4.494139 2.010313 -0.167368 -4.000072 -2.441720 -3.030128 -1.133941 0.088861 -3.279349 0.600213 -3.669241 2.102106 -0.371904 -2.744305 -0.431498 4.771701 -2.786163 -2.903223 0.047467 1.985601 -2.228259 -0.220889 -2.203595 -0.579640 -2.654182 0.098461 -2.315911 -0.435776 3.312054,Test
CCCCCC(C)O,24.825,27.72726,-1.545714 -4.459924 -2.878153 0.184598 -0.234753 0.092591 -1.839136 0.140058 -0.902817 0.494069 2.250175 -4.245395 1.463455 -0.175900 1.280496 2.327033 3.987777 -0.300070 -2.339859 1.788818 0.694118 -0.971072 0.184776 1.107047 1.508800 -0.543351 -0.875762 3.741067 -2.576205 0.696926 -3.378150 1.230991 1.661734 -2.458638 -0.264133 3.615849 1.696704 -0.362157 -3.408762 -2.050828 -3.218320 -1.318249 0.150726 -2.875705 0.127928 -2.911004 1.732127 0.110647 -2.764192 -0.354772 4.135950 -2.807486 -2.952810 0.007621 1.466553 -1.820764 0.128633 -2.016758 -0.353269 -2.705045 0.068813 -2.619903 -0.375611 2.980762,Test
CCCCCCCC/C=C\CCCCCCCC(=O)O,46.1,46.082882,-2.627713 -7.606248 -4.753865 0.180873 -0.077279 0.338820 -3.365081 -0.214690 -1.824819 0.678742 3.779968 -7.263571 2.483227 -0.222281 2.313837 3.989333 6.803206 -0.942286 -4.255151 2.759379 1.699105 -1.366610 0.330432 2.216640 2.339406 -0.996932 -1.577791 6.233316 -4.147831 0.920752 -5.685949 2.281461 2.932687 -4.440843 -0.488272 6.464129 3.156231 -0.818256 -5.848802 -3.667862 -5.258566 -2.086298 0.400879 -4.702384 0.321443 -5.043544 2.943044 0.418551 -4.629135 -0.369490 7.103817 -4.849034 -4.905786 -0.139927 2.664049 -3.358703 0.238119 -3.454203 -0.480169 -4.336453 0.296823 -4.198674 -0.935373 5.341753,Test
CCCCCCCCCC(=O)OC(C)C,46.6,60.502357,-2.657006 -10.241613 -6.218793 0.414595 -0.456329 0.146659 -4.413359 -0.164036 -2.002446 1.300535 4.496000 -10.189656 3.037212 -0.285641 2.783565 5.040222 8.303462 -1.646757 -5.308354 3.586318 2.086346 -2.350549 -0.095077 3.468793 2.521585 -1.739071 -2.715882 8.289057 -5.484482 2.206340 -7.461486 2.610179 3.760666 -6.052942 -0.328012 8.236095 3.735219 -0.767657 -8.718763 -5.007670 -6.270310 -2.215080 -0.215378 -5.938194 0.870462 -6.485148 3.461876 0.983815 -5.863406 -1.009765 8.544301 -5.949965 -6.801945 -0.073918 3.166828 -4.115838 -0.564671 -4.343029 -0.941956 -5.834273 -0.108465 -5.604555 -1.054532 7.178233,Test
CCCCCCCCCCCCCC(=O)OCCCC,69.4,73.417625,-4.043930 -11.480289 -7.713565 0.123337 -0.705695 -0.100954 -5.605414 -0.022206 -2.611703 0.745465 5.891333 -13.217985 4.335420 -0.993992 3.409972 6.063764 10.899606 -1.215788 -6.516179 3.879163 2.571908 -2.392190 0.075579 5.030910 2.717152 -0.604385 -2.580049 9.757063 -5.137574 2.411512 -9.428563 2.489260 3.968396 -6.764185 -1.026084 9.167333 5.276685 -2.257043 -11.310251 -5.852618 -7.798614 -3.319825 -0.644847 -7.006722 0.670465 -7.639071 4.130030 0.784857 -7.859326 -0.647187 10.518797 -7.911069 -8.877760 0.111679 3.541115 -4.635976 0.684841 -6.203782 -0.816894 -7.210768 0.636313 -6.143464 -0.906208 8.193702,Test
CCCCCCCCCCCCCC(C)(C)C1CCCCC1,44.815,50.20102,-3.114339 -8.130109 -5.106877 0.391027 -0.041143 0.746723 -3.539062 -0.386241 -1.798273 0.940479 3.924607 -8.504579 2.484072 -0.052827 2.282596 4.942388 6.914493 -1.272922 -4.845658 3.359848 2.249976 -1.235737 0.086869 3.710652 2.189186 -1.780492 -1.958269 7.474001 -4.600299 1.488748 -6.403214 2.420172 3.111363 -5.324276 -0.357229 7.093291 3.669594 -1.249656 -7.408196 -3.939583 -4.811283 -2.244039 -0.002269 -5.127922 0.910792 -5.260892 3.101327 0.619674 -5.151959 -0.418356 7.454688 -5.137188 -5.256149 0.157521 3.249100 -3.417679 -0.888802 -4.180983 -1.028364 -4.599031 0.547545 -4.784753 -0.619549 5.504292,Test
CCCCCCCCCCCCCC(C)(C)c1ccccc1,39.19,36.179287,-1.594423 -5.302774 -3.734740 0.502498 -0.028932 0.364575 -2.485333 0.006445 -0.905978 0.709293 2.317876 -6.450552 1.851850 0.386131 1.473181 3.625062 4.804897 -0.897107 -3.293569 2.661376 1.176775 -0.870865 0.075647 2.331182 1.372808 -1.075113 -1.564600 4.804330 -3.547497 0.940188 -4.063622 1.301275 2.342356 -3.352070 -0.465765 4.577024 2.436695 -0.927794 -5.295702 -2.408981 -4.319932 -1.367623 0.053856 -3.304442 0.321018 -3.863032 1.705955 0.185431 -3.493775 0.028936 4.880258 -3.859398 -4.479862 0.478086 1.459748 -2.634835 -0.146179 -3.280411 -0.849824 -3.193040 0.256558 -3.053342 -0.386818 3.712045,Test
