Canonical_SMILES,CN,predicted,glob_vector,Train/Valid/Test
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC,29.2,31.345383,1.081240 -2.200984 2.514655 -1.619394 1.931505 6.545133 -2.539690 3.502361 -4.262248 2.479744 -3.208694 6.206047 4.086922 -1.856830 0.936746 5.890722 -1.617407 -0.492524 0.842626 0.528194 -0.236161 0.513863 0.219057 -3.031209 2.729506 4.022616 3.101998 5.165093 -6.126391 3.873463 -0.357658 -0.096227 2.492055 -2.121006 1.486587 0.623714 -4.385997 -0.333684 -1.788120 2.660026 0.749325 -5.639740 5.360723 -1.844221 2.697643 3.747087 5.607522 -2.180422 -0.081187 0.096834 0.693782 0.032164 -2.755249 -1.994417 -3.433542 2.030328 -5.912865 1.675702 1.046232 3.090803 -0.559987 5.617922 -3.052504 1.246359,Valid
CCCC(O)CCC,20.845,19.504227,0.368920 -1.489087 1.400367 -0.526868 1.134328 4.009222 -1.664481 2.638473 -3.131963 1.398739 -1.620692 3.972880 2.477064 -1.318594 0.712256 3.106809 -1.200757 -1.226573 0.473574 0.826778 -0.278560 0.538875 0.360338 -1.748404 1.439412 2.341181 2.079855 3.271546 -3.669113 2.418520 0.769833 0.283393 1.541465 -1.173969 0.349264 0.947062 -2.292133 -0.793239 -0.821457 1.156221 0.784400 -3.473840 2.822464 -0.709538 0.631772 2.665222 4.082692 -2.159268 -0.511504 0.332977 0.989703 -0.334331 -1.274120 -0.884121 -2.432806 0.920460 -3.462617 0.819349 0.302875 2.479870 0.330848 3.042478 -1.469857 1.136565,Valid
CCCC(O)CC(=O)OC,10.09,16.422932,0.181576 -1.423416 1.036477 -0.457047 1.039645 3.960443 -1.473864 2.347406 -2.586169 1.289636 -1.087254 3.339570 2.688362 -1.207314 0.748479 2.585184 -1.136210 -1.277463 0.356057 0.987794 0.174079 0.621844 0.258471 -1.675368 1.440481 1.762476 1.882292 2.939849 -2.863337 2.162254 0.835009 0.076992 1.472086 -1.277782 0.426133 0.600800 -1.931976 -0.718798 -0.687457 0.772292 0.761638 -2.743111 2.123410 -0.337942 0.040846 2.658349 3.363575 -2.042388 -0.362883 -0.014130 1.260698 -0.218132 -1.098417 -0.700590 -2.197452 0.865104 -2.522887 0.704160 0.285853 2.409220 0.617206 2.097604 -0.999624 0.856333,Valid
CCCCCCCC=CC(=O)OCC,35.53,40.030914,0.660981 -3.069139 3.271040 -1.909014 2.755897 7.969204 -3.179322 4.684656 -5.257026 3.122465 -4.169426 7.581544 5.216327 -1.979468 1.416197 7.059430 -1.465117 -0.758676 1.694269 0.512711 0.022011 0.953923 0.562454 -3.522936 3.429720 4.923267 3.749359 6.022788 -7.182679 4.923459 0.375931 -0.201673 3.198739 -3.010506 1.256703 1.186865 -5.469356 -1.162034 -2.012701 2.492239 1.362156 -6.988526 6.528857 -2.074663 2.283142 4.618019 6.913535 -3.130026 0.544741 0.045331 0.853037 0.127971 -3.337789 -2.759766 -4.203201 2.581203 -7.339924 2.009068 0.445946 4.282680 -0.302992 6.433347 -2.868656 1.924789,Valid
CCCc1ccc(O)cc1,8.6,9.619768,0.427087 -0.737864 0.418901 -0.369143 0.421565 2.140237 -0.668022 1.180968 -1.662422 0.687318 -0.720991 1.813150 1.267839 -0.683399 0.241548 1.549591 -0.745004 -0.606442 -0.109499 0.647262 0.011934 0.393578 0.115697 -1.188789 0.848500 1.277989 1.037184 1.775031 -1.964480 1.260049 -0.203382 0.048470 0.957213 -0.359037 0.504343 0.190805 -1.067189 0.154907 -0.444313 0.840509 0.066535 -1.708068 1.251283 -0.556465 0.771814 1.855055 2.060909 -0.775429 -0.405492 -0.143632 0.447141 -0.144510 -0.652854 -0.284712 -1.067172 0.312891 -1.611850 0.173434 0.686899 0.941710 -0.234763 1.804380 -1.006494 0.325284,Valid
CCCCOC(=O)C=CC(=O)OCCCC,23.0,28.29776,1.157572 -1.798847 2.071919 -1.349966 1.815992 6.014513 -2.281484 3.308261 -3.887025 2.262292 -2.940406 5.727125 3.795688 -2.015282 0.827144 5.378814 -1.622702 -0.521383 0.750794 0.727790 -0.165238 0.449520 0.109968 -2.878165 2.431819 3.473352 2.807474 4.748665 -5.440725 3.539471 -0.519509 0.126242 2.502253 -1.828370 1.238972 0.467648 -4.145074 -0.074384 -1.569308 2.799517 0.571006 -5.220449 4.767399 -1.738145 2.759090 3.813336 5.247203 -1.763115 -0.254217 0.109903 0.779096 0.074284 -2.410522 -1.656190 -3.036905 1.723911 -5.266031 1.379147 1.029316 2.495480 -0.926802 5.210691 -2.826315 0.876553,Valid
CO,6.1,3.2063618,-0.014151 -0.310033 0.235236 -0.090060 0.256575 0.707234 -0.281634 0.484756 -0.444560 0.233757 -0.246672 0.563994 0.540317 -0.188381 0.106828 0.468166 -0.074575 -0.171785 0.042657 0.195787 0.077533 0.143537 0.116883 -0.289792 0.285671 0.257132 0.270802 0.503278 -0.381673 0.368205 0.138837 0.016640 0.251609 -0.269074 0.098152 0.189911 -0.283650 -0.113653 -0.015030 0.129110 0.163963 -0.569905 0.322028 -0.090902 0.026752 0.505137 0.550176 -0.344197 -0.067880 -0.040170 0.243831 0.005842 -0.241352 -0.140255 -0.285802 0.142419 -0.392642 0.076300 0.070226 0.473709 0.078051 0.305649 -0.142277 0.151225,Valid
CCCCC(=O)OCCC,20.7,19.810247,1.006042 -1.159707 1.283985 -0.754263 1.038120 4.344384 -1.403336 2.354023 -3.048503 1.479252 -1.927508 4.036353 2.628708 -1.714575 0.377662 3.723649 -1.255807 -0.513368 0.191858 0.913815 -0.187278 0.221327 -0.109207 -2.184913 1.849802 2.374119 1.977244 3.497189 -3.992851 2.515292 -0.656001 0.119971 2.029629 -1.177381 1.088548 0.024111 -2.845711 0.179713 -1.186836 2.044774 0.422830 -3.571378 3.032455 -1.270107 1.901346 3.082992 3.907835 -1.221282 -0.211730 -0.154067 0.948573 -0.118038 -1.595670 -1.063257 -2.112072 1.146858 -3.600529 0.805035 0.986247 1.611068 -0.768973 3.746705 -2.202124 0.562763,Valid
CCCCCCC(O)CC=CCCCCCCCC(=O)OC,37.4,39.03609,1.219942 -2.678627 2.917342 -1.880741 2.546755 8.184925 -3.277801 4.565075 -5.329555 3.141783 -3.875697 7.631258 5.066990 -2.397925 1.162483 7.260092 -2.125605 -0.814656 1.128671 0.622000 -0.404647 0.869267 0.226566 -3.783849 3.312002 4.908741 3.849961 6.626486 -7.602374 4.892582 -0.294526 0.088113 3.133966 -2.682418 1.740177 0.749336 -5.451447 -0.481807 -2.186810 3.349349 0.947488 -6.991774 6.568003 -2.202742 3.059766 4.701499 7.142024 -2.840257 -0.161017 0.169652 0.990891 0.072123 -3.273675 -2.394737 -4.203512 2.673694 -7.324674 1.760092 1.208888 3.986017 -0.614958 6.918171 -3.617222 1.321249,Valid
CCCCCCCCCC(=O)OCCCC,53.42,58.758774,1.364839 -4.368484 4.474783 -3.099649 3.728139 11.770641 -4.884965 6.790150 -7.875225 4.895838 -6.306649 11.066540 7.544686 -3.351219 1.763470 10.851569 -2.445246 -0.805400 2.076762 0.684127 -0.600022 1.639939 0.373962 -5.192865 5.076214 7.211476 5.494649 9.148827 -11.092309 7.297276 -0.310847 -0.007199 4.698385 -4.340503 2.159331 1.600670 -8.187647 -1.295917 -3.048720 4.672173 1.811743 -10.460994 9.817564 -3.561035 4.297421 6.557753 10.212460 -4.238905 0.003960 0.162594 1.187099 0.309720 -4.974434 -3.796232 -6.033384 4.096516 -10.695322 2.793778 1.350363 5.933690 -1.064494 9.977089 -4.889690 1.957680,Valid
CCC(C)=O,1.09,7.1949334,0.139560 -0.443899 0.419201 -0.232048 0.239937 1.365375 -0.505210 1.031383 -1.216234 0.400164 -0.708681 1.268970 0.797126 -0.621006 0.114220 1.406455 -0.448843 -0.443348 0.112476 0.537267 -0.061167 0.170562 0.068079 -0.734396 0.749096 0.772359 0.549352 1.067071 -1.382532 1.014215 -0.030259 0.191484 0.924900 -0.483369 0.368721 0.343806 -0.937583 -0.164693 -0.335609 0.682680 0.361654 -1.241533 0.825047 -0.545571 0.444498 1.279332 1.573645 -0.503976 -0.256233 -0.060657 0.465551 -0.011101 -0.413083 -0.266098 -0.791389 0.363699 -1.188937 0.239163 0.297495 0.756610 -0.258574 1.300465 -0.612873 0.204782,Valid
C=CC(C)(O)CCC=C(C)C,20.0,9.696046,0.827624 -0.689399 0.414513 -0.537651 0.523406 2.524511 -0.736944 1.111499 -1.776762 0.554587 -0.942552 2.286733 1.336718 -1.125397 0.316512 2.108909 -1.079337 -0.370901 -0.208498 0.476098 -0.284757 0.212028 -0.218790 -1.458518 0.936885 1.231586 1.062768 2.287223 -2.326887 1.498057 -0.577076 0.448621 1.043618 -0.250876 0.758884 0.043005 -1.182670 0.321557 -0.991683 1.695397 -0.036672 -2.019291 1.422002 -0.782785 1.425491 1.799106 2.370034 -0.592396 -0.741950 0.265405 0.613820 -0.429514 -0.760659 -0.185373 -1.319601 0.510938 -1.768047 0.335714 1.067325 0.687558 -0.708299 2.211851 -1.827839 0.064220,Valid
CCCCCCCC1OC(C)C(C)O1,68.9,57.81676,0.924065 -4.511346 4.644242 -2.969495 3.706331 11.281716 -4.656129 6.680988 -7.924428 4.632638 -6.237285 10.795705 7.285449 -2.673664 1.946095 10.431554 -1.884468 -1.014664 2.428998 0.677470 -0.340685 1.774684 0.742903 -4.811907 5.230335 7.062716 5.284264 8.655660 -10.845659 7.303418 0.463749 -0.352371 4.653386 -4.395954 1.891159 1.798519 -8.009944 -1.835392 -2.884256 3.853872 2.182312 -10.229227 9.554481 -3.373409 3.423174 6.540183 9.828826 -4.519175 0.450004 -0.309290 1.089019 0.442659 -4.875738 -3.940595 -5.986539 4.134137 -10.512906 2.713953 0.995039 6.360524 -0.671196 9.528635 -4.281018 2.568699,Valid
CCCCCCCCCCO,50.0,51.99624,1.193223 -3.843586 3.764359 -2.679264 3.406014 10.428844 -4.200072 5.951121 -7.043583 4.451622 -5.391996 9.677712 6.691916 -2.792045 1.659296 9.432558 -2.296677 -0.958513 1.681948 0.593072 -0.447604 1.639418 0.385164 -4.674731 4.427457 6.562416 5.000384 8.389480 -10.004091 6.310878 -0.245392 -0.077764 4.122747 -3.759313 1.878989 1.113679 -6.987190 -0.829619 -2.580822 4.019010 1.479884 -9.277234 8.723713 -2.934978 3.603400 5.979576 9.070362 -3.873158 0.068833 0.187899 0.902897 0.167757 -4.349222 -3.234734 -5.381849 3.556110 -9.611075 2.165988 1.236578 5.268170 -0.749610 8.864808 -4.107665 1.691592,Valid
CC(C)CCCC(C)CCO,29.3,33.59818,0.475744 -2.606208 2.774246 -1.510588 2.209600 6.720254 -2.766468 4.013096 -4.697110 2.459741 -3.338416 6.634759 4.325829 -1.611831 1.360389 5.695240 -1.374701 -1.007184 1.412510 0.499722 -0.076740 0.844309 0.530722 -2.905623 2.978630 4.223590 3.299376 5.156224 -6.081098 4.264074 0.743426 -0.148684 2.644127 -2.466494 0.917246 1.193431 -4.637145 -1.348683 -1.672996 1.901146 1.276888 -5.859509 5.330584 -1.744556 1.532809 4.084455 5.880972 -2.901174 0.194379 -0.064512 0.999747 0.021151 -2.753408 -2.183262 -3.810152 2.126745 -6.066621 1.718893 0.320388 3.968573 0.022403 5.356651 -2.553744 1.735359,Valid
CCCCCCCCCCCC(=O)OC,66.7,65.69808,1.323826 -4.933244 4.894299 -3.402510 4.297241 13.178700 -5.655242 7.861269 -8.814692 5.465563 -7.085920 12.374940 8.424966 -3.666918 1.977217 12.343177 -2.812943 -0.904385 2.336855 0.668922 -0.903329 1.872279 0.559087 -5.657043 5.581678 8.143602 5.960020 10.204989 -12.377155 8.152004 -0.334350 0.172304 4.992529 -4.936644 2.312618 2.153060 -9.134887 -1.748537 -3.339259 5.182675 2.126351 -11.695395 11.014569 -4.017582 4.811244 7.135383 11.470944 -4.911621 -0.165904 0.319832 1.255906 0.421892 -5.499605 -4.172745 -6.828448 4.616762 -11.948901 3.255101 1.393743 6.898691 -1.083048 11.157239 -5.378570 2.055789,Valid
OC1CCCCC1,16.3,17.3015,0.178628 -1.353773 1.214892 -0.652892 0.979708 3.327872 -1.382480 2.600932 -2.601538 1.083012 -1.787800 3.462251 2.121500 -0.942604 0.576791 3.091536 -0.965457 -0.476319 0.356724 0.660123 -0.210463 0.587523 0.330036 -1.466400 1.506544 2.243348 1.710607 2.413872 -3.238519 2.197275 0.115620 0.105385 1.543426 -1.320835 0.471149 1.037305 -2.088865 -0.869231 -0.427807 0.713695 0.850295 -2.897625 2.353514 -0.743754 0.749444 2.499508 3.638219 -1.489724 -0.208862 0.231284 0.804497 -0.250785 -1.240185 -0.675636 -1.969322 0.709638 -3.149914 0.942068 0.285225 1.957858 0.028328 2.931376 -0.972059 0.915250,Valid
CCC(CC)COCC(CC)CC,70.82,68.64245,2.434584 -5.004456 5.631821 -3.477884 4.778474 14.595053 -4.677932 7.036031 -9.622184 5.418986 -7.540709 13.053542 9.255226 -3.753235 2.012819 12.632384 -1.821063 -1.119033 2.512890 0.974282 0.259594 1.216568 0.557232 -6.110814 5.915725 8.140768 7.071086 10.828787 -13.357057 8.111003 0.547395 -0.524386 6.059951 -4.981725 2.877357 0.666067 -8.901149 -0.751148 -4.413509 5.564776 1.818919 -12.457533 11.626824 -3.539160 4.631699 7.723006 11.978466 -5.185361 0.985874 -0.032021 1.904845 0.122614 -5.782386 -4.879893 -7.024882 4.665471 -12.666454 3.138549 1.443359 6.760162 -1.200938 11.238250 -5.665067 3.395919,Valid
CCCCCCCCCCCCO,63.6,65.34575,1.094708 -5.050491 4.829759 -3.423837 4.366117 12.969216 -5.490426 7.665089 -8.755808 5.581083 -6.916599 12.097388 8.463096 -3.354463 2.118356 11.895415 -2.605700 -1.073714 2.388560 0.631432 -0.596733 2.114365 0.669621 -5.582167 5.516406 8.181281 6.074588 10.137963 -12.261148 7.959303 -0.049192 -0.067932 4.967424 -4.934008 2.087673 1.922309 -8.782134 -1.663354 -3.140112 4.776597 2.102009 -11.603557 10.938616 -3.759180 4.239464 7.188166 11.285376 -5.055957 0.142928 0.266780 1.120710 0.301510 -5.439937 -4.184136 -6.752752 4.523003 -11.913747 2.928708 1.206532 6.921049 -0.780406 10.862161 -4.853005 2.193430,Valid
CCCCCCCCCCCCCCCCCC(=O)OC.CCCCCCCCCCCCCCCCCC(=O)OC,95.6,86.48497,1.102812 -6.837891 6.558736 -4.570553 5.788335 17.106224 -7.644206 10.479625 -11.508622 7.266589 -9.414816 16.075361 11.200665 -4.487975 2.736302 16.073606 -3.256833 -1.130423 3.460505 0.738427 -1.063082 2.683292 1.035618 -7.052702 7.282963 10.703480 7.664629 12.933391 -15.894740 10.688085 0.040292 0.115266 6.322475 -6.775415 2.605906 3.337718 -11.838370 -3.005125 -4.164500 6.278837 3.121410 -15.301470 14.463686 -5.236597 5.655657 9.053454 14.885238 -6.785344 0.033635 0.411402 1.562757 0.594047 -7.190946 -5.664950 -8.947785 6.104294 -15.538866 4.341897 1.341568 9.485227 -1.055622 14.219622 -6.404668 2.881055,Valid
C=C(C)CC(C)(C)C,8.8,8.627277,0.476004 -0.763535 0.209563 -0.283094 0.375000 2.001177 -0.541225 1.075989 -1.715098 0.542628 -0.854717 1.656884 1.206097 -0.947500 0.391047 1.624686 -0.586425 -0.694827 -0.062635 0.634369 -0.170471 0.433600 -0.169425 -1.296894 0.927024 1.169666 0.773125 1.681457 -1.951389 1.328003 -0.112865 0.362551 1.020355 -0.175214 0.456578 0.209918 -0.950058 0.166284 -0.927454 1.381870 0.100288 -1.821983 1.105202 -0.620037 0.776968 1.710302 2.033356 -0.789773 -0.672247 -0.066068 0.534645 -0.290088 -0.600799 -0.236982 -1.101166 0.496038 -1.443707 0.167980 0.689299 0.754513 -0.519266 1.627726 -1.153456 0.208003,Valid
CC(=O)OCC(COC(C)=O)OC(C)=O,5.0,1.2234365,2.575109 1.206123 -1.038689 -0.202594 0.037294 2.098806 -0.069232 -0.518108 -0.497765 0.656179 0.558530 1.203925 0.777268 -2.074558 -0.816256 1.676381 -2.399659 -0.499729 -1.836884 1.160169 0.155362 -0.627070 -0.972804 -2.141047 0.064760 0.660776 1.226364 2.889910 -1.823697 -0.070454 -3.246993 0.613996 1.105732 1.341854 2.043384 -1.742431 -0.895786 3.339917 -1.208317 3.817171 -1.979035 -0.847933 1.066305 -1.058213 4.303413 2.441463 1.825747 0.972713 -1.911419 0.488599 0.333833 -0.531526 -0.618891 0.882827 -0.632801 -0.541990 -1.011066 -0.533500 2.850778 -1.659816 -2.311826 2.846225 -3.412209 -1.936929,Valid
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,89.0,55.965538,1.813811 -3.872804 4.272161 -2.982241 3.452568 11.508770 -4.545037 6.340832 -7.708356 4.679548 -6.035079 10.700193 7.206459 -3.576421 1.559437 10.453899 -2.634043 -0.695781 1.618916 0.763631 -0.763244 1.399894 0.072930 -5.287883 4.885277 6.890876 5.442197 9.089802 -10.976541 6.998985 -0.811024 0.094824 4.672541 -3.902799 2.483979 1.054945 -7.794202 -0.535067 -3.145456 5.114327 1.422658 -10.119298 9.525629 -3.410221 4.683311 6.513654 9.917479 -3.767137 -0.157274 0.179868 1.217920 0.222192 -4.749908 -3.587314 -5.737811 3.962400 -10.419743 2.555484 1.792142 5.239678 -1.382664 10.018698 -5.228103 1.689420,Valid
CCC(C)C(C)CC,20.0,28.629862,0.664640 -2.156719 2.347544 -1.263610 1.750628 5.524662 -2.132322 3.267545 -3.954670 2.136630 -2.967853 5.601691 3.577518 -1.325526 1.067005 5.009577 -1.074115 -0.851573 1.244335 0.516047 -0.007165 0.547975 0.458702 -2.433324 2.583086 3.624106 2.673298 4.351054 -5.300342 3.682704 0.625178 -0.311143 2.534110 -2.140212 0.985137 0.857134 -4.187997 -0.964399 -1.515269 1.902488 1.119091 -4.990710 4.466767 -1.708264 1.626720 3.502823 4.845345 -2.200209 0.324294 -0.217215 0.792342 0.135532 -2.383886 -1.976826 -3.256275 1.909427 -5.123058 1.471959 0.478034 3.255613 -0.228170 4.727923 -2.479018 1.511349,Valid
CCCCCCCCCCCCCCCCc1cc(C)c(C)cc1C,42.0,62.689766,0.989588 -4.875162 4.685788 -3.324991 4.257227 12.446638 -5.549737 7.546949 -8.304832 5.293943 -6.665201 11.713343 8.131157 -3.296418 2.067988 11.629367 -2.540460 -0.936945 2.361568 0.604212 -0.643167 1.902441 0.794681 -5.218298 5.267365 7.902199 5.694146 9.643039 -11.613245 7.769982 -0.121182 0.025991 4.650533 -4.742295 2.015735 2.251714 -8.540825 -1.923463 -3.058794 4.728576 2.009469 -11.126679 10.484821 -3.680976 4.253764 6.900737 10.881266 -4.784098 -0.035748 0.249995 1.122116 0.393627 -5.251085 -4.054451 -6.532939 4.368403 -11.327213 2.995468 1.136432 6.740697 -0.862653 10.452658 -4.734766 2.004073,Valid
CCCCCCCCCCCC[C@@H](C)C1CCCCC1,56.88,70.381004,0.844588 -5.632987 5.599299 -3.657256 4.558595 13.749739 -5.915374 8.324667 -9.487051 5.787847 -7.601493 13.009390 9.025935 -3.343031 2.376004 12.780600 -2.338819 -1.067770 2.882964 0.721786 -0.553869 2.225217 0.895640 -5.662187 6.131601 8.649241 6.364540 10.345681 -12.987406 8.710348 0.394611 -0.241308 5.301060 -5.580015 2.194450 2.435016 -9.445689 -2.470137 -3.310474 4.504791 2.752655 -12.416410 11.666158 -3.964312 3.948769 7.518425 11.989838 -5.571211 0.502777 0.059147 1.299165 0.381113 -5.835695 -4.690652 -7.210496 4.943929 -12.663644 3.387594 0.952168 7.753388 -0.577321 11.354216 -4.833965 2.864380,Valid
CCCCCCCCC[C@H](C)c1ccccc1,22.75,47.554497,0.484495 -3.815523 3.627318 -2.285558 3.113974 9.551447 -3.861179 5.587342 -6.421336 3.982679 -4.872055 8.629136 6.340736 -2.396501 1.579627 8.328502 -1.612923 -1.145498 1.951028 0.540780 -0.085237 1.536383 0.561583 -3.949851 4.112871 5.797456 4.377816 7.256108 -8.554827 5.819514 0.422143 -0.470171 3.705749 -3.842595 1.503655 1.303180 -6.515775 -1.355516 -2.208754 2.643285 1.900697 -8.116328 7.690321 -2.500960 2.417110 5.249381 7.817880 -3.853903 0.709901 -0.133859 1.001260 0.371579 -3.925460 -3.157443 -4.785528 3.296438 -8.203001 2.058516 0.571793 5.323254 0.075507 7.349858 -3.291450 1.982286,Valid
CCCCCCCCCCCCCCCCCCCC,110.0,106.30939,0.751596 -8.743770 8.303429 -5.641772 7.183822 20.592966 -9.365972 12.822187 -14.014951 8.925185 -11.622435 19.453119 13.749815 -4.975705 3.643317 19.348570 -3.390108 -1.374175 4.740389 0.682684 -1.027389 3.533151 1.558395 -8.246775 8.941199 13.086853 9.289629 15.312795 -19.090199 13.070890 0.819764 -0.182523 7.626337 -8.635591 2.738189 4.373960 -14.354422 -4.329711 -4.874151 6.801655 4.216128 -18.668488 17.656597 -6.165614 5.902528 10.769187 17.857504 -8.640112 0.600435 0.369310 1.777036 0.772480 -8.807105 -7.204900 -10.854893 7.530626 -18.919119 5.308862 0.960895 12.023503 -0.769187 16.817986 -6.986057 3.996664,Valid
CCOCCOC(C)=O,40.0,39.941273,2.285169 -2.352268 2.372012 -2.093186 2.641779 9.301080 -3.099020 4.117579 -5.670741 3.414042 -4.145464 7.904829 5.624756 -3.268995 0.996188 8.006748 -2.521163 -0.772227 0.209864 0.736808 -0.211481 0.576476 -0.061529 -4.285268 3.269517 5.011839 4.434559 7.643528 -8.286455 4.604928 -1.556291 0.152501 3.788027 -2.153959 2.446988 0.128498 -5.594638 0.798921 -2.669089 4.831416 0.209613 -7.483389 6.961126 -2.313650 4.697943 5.537856 7.502320 -2.507383 -0.851212 0.373253 1.046820 -0.158412 -3.507445 -2.075058 -4.412650 2.219245 -7.486003 1.780608 2.151570 3.054703 -1.633992 7.828776 -4.828238 0.709048,Valid
CCCCCCCCCCCCCC(=O)OCCCCCCCCCC,72.0,85.44706,1.215536 -6.732137 6.603908 -4.540017 5.668059 16.841820 -7.310735 10.106002 -11.349441 7.176292 -9.276768 15.801314 11.058035 -4.368827 2.757103 15.662230 -3.038205 -1.098483 3.448823 0.697350 -0.847174 2.656432 0.904938 -7.041478 7.270750 10.499903 7.756999 12.756257 -15.744161 10.517656 0.148545 -0.084126 6.408079 -6.671156 2.626004 2.917656 -11.618592 -2.709426 -4.149874 6.030169 3.010563 -15.126577 14.287791 -4.981462 5.342165 9.017383 14.584961 -6.645623 0.333137 0.297045 1.543216 0.542893 -7.139915 -5.720209 -8.716890 6.024514 -15.424057 4.134944 1.244282 9.185633 -1.017619 13.928245 -6.179801 3.051506,Valid
CCCCCCCCCCCCOC(C)=O,77.0,71.278946,1.267007 -5.456093 5.274062 -3.664298 4.858134 14.353155 -6.137795 8.509516 -9.505941 6.113333 -7.637000 13.320612 9.408779 -3.827200 2.266465 13.271918 -2.895811 -1.080492 2.589539 0.709454 -0.689738 2.087390 0.736680 -6.094591 5.909918 8.850353 6.610877 11.085326 -13.263502 8.647638 -0.246669 -0.016926 5.351687 -5.444748 2.342958 2.248941 -9.778091 -1.792067 -3.451834 5.326258 2.268705 -12.736702 11.937142 -4.143968 4.927110 7.896894 12.338705 -5.485497 0.098469 0.336546 1.278090 0.417365 -6.005381 -4.655527 -7.384775 4.881989 -12.942837 3.359809 1.304318 7.542194 -0.914172 11.881192 -5.558484 2.296307,Valid
CCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCC,70.0,68.14314,1.542588 -5.078651 5.207657 -3.615894 4.389117 13.712424 -5.645714 7.869000 -9.168319 5.714894 -7.327881 12.761648 8.815001 -3.849555 2.044817 12.578353 -2.731928 -0.875853 2.421675 0.723311 -0.698632 1.945715 0.400405 -6.015907 5.893667 8.372466 6.448140 10.616788 -12.941061 8.439216 -0.359395 -0.025022 5.392140 -5.041678 2.517914 1.751802 -9.352483 -1.404391 -3.554374 5.374510 2.058110 -12.161108 11.485811 -3.997810 4.860402 7.560783 11.855976 -4.991671 0.125489 0.191920 1.326355 0.360785 -5.735903 -4.514607 -6.944415 4.796964 -12.508555 3.140097 1.499613 6.882835 -1.192145 11.536282 -5.506975 2.296117,Valid
CCCCCCCCC=CCCCCCCCCO,51.0,58.21742,1.136065 -4.442251 4.692669 -3.053055 3.819443 11.596875 -4.785356 6.544611 -7.825403 4.839537 -6.100221 10.843544 7.546625 -2.929664 2.073355 10.508860 -2.300717 -0.830784 2.177995 0.511311 -0.360802 1.644365 0.583999 -5.037523 4.989971 7.349138 5.553255 9.099113 -10.930274 7.105066 0.064493 -0.298613 4.471753 -4.467287 2.094484 1.404828 -7.825545 -1.191083 -2.907840 4.038736 1.871255 -10.369473 9.847183 -3.075084 3.641272 6.359493 9.902452 -4.397845 0.486673 0.082010 0.930165 0.209625 -4.928069 -3.940193 -5.925707 4.107065 -10.799768 2.650712 1.118224 6.054101 -0.539140 9.649935 -4.348021 2.317466,Valid
CCCCCCCCOC(=O)CCCC,49.0,48.239517,1.626457 -3.341192 3.643082 -2.407732 2.915375 9.978520 -3.921698 5.601462 -6.745314 3.930976 -5.237091 9.324819 6.129721 -3.152605 1.405424 9.035172 -2.393783 -0.631413 1.278541 0.696558 -0.781520 1.090737 0.094745 -4.531282 4.186919 5.944014 4.631472 7.896790 -9.448224 6.060902 -0.673302 0.179887 4.016990 -3.368440 2.160175 0.993612 -6.761523 -0.497525 -2.727069 4.414979 1.282429 -8.724084 8.106152 -2.907245 4.101629 5.655084 8.605254 -3.196730 -0.230175 0.167491 1.134121 0.179837 -4.025573 -3.008835 -4.990103 3.388077 -8.933695 2.291337 1.553409 4.510819 -1.203174 8.675324 -4.669874 1.492869,Valid
